system	doc	doc_id	seg_id	rater	source	target	category	severity
ref.A	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutors, the Wessel Police Department and the Wessel Fire Department issued a joint statement later that day, saying that at around 14:40, a two-seater small plane crashed into the penthouse of a multi-storey residential building on <v>Huiberskamp</v> Street in Wessel County, killing three people.	Accuracy/Mistranslation	Major
ref.A	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutors, the Wessel Police Department and the Wessel Fire Department issued a joint statement later that day, saying that at around 14:40, a two-seater small plane crashed into the penthouse of a multi-storey residential building on Huiberskamp Street in <v>Wessel</v> County, killing three people.	Fluency/Spelling	Minor
ref.B	chinanews.com.229454	2	1645	rater3	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg Procuratorate, Wesel County Police Station and Wesel City Fire Department jointly issued a statement that night, saying that at about 14: 40 that day, a small plane with two seats crashed into the <v>penthouse</v> at the top floor of a multi-storey residential building in Huiberskamp Street, Wesel County, causing three deaths.	Accuracy/Mistranslation	Major
hyp.Borderline	chinanews.com.229454	3	1646	rater8	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from Mal City, Ruhr District, North Rhine-Westphalia, stopped at the airport in Wesel <v>County</v> and took off again, and then crashed into a residential building.	Locale convention/Address format	Major
hyp.DIDI-NLP	chinanews.com.229454	3	1646	rater9	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	<v>On the same day</v>, it took off from Mar City, Ruhr District, North Rhine-Westphalia, and took off again after stopping at the airport in Wesel County, and then crashed into a residential building.	Style/Awkward	Major
hyp.DIDI-NLP	chinanews.com.229454	3	1646	rater9	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from <v>Mar City</v>, Ruhr District, North Rhine-Westphalia, and took off again after stopping at the airport in Wesel County, and then crashed into a residential building.	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	chinanews.com.229454	3	1646	rater9	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from Mar City, Ruhr District, North Rhine-Westphalia, <v>and took off again after stopping at the airport in Wesel County</v>, and then crashed into a residential building.	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	chinanews.com.229454	3	1646	rater9	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from Mar City, Ruhr District, North Rhine-Westphalia, and took off again after stopping at the airport in Wesel County, and then crashed into <v>a</v> residential building.	Fluency/Grammar	Major
hyp.Facebook-AI	chinanews.com.229454	3	1646	rater2	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of Marl in the Ruhr region of North Rhine-Westphalia on the same day, <v>stopped</v> at the airport in Wesel County and took off again, then crashed into a residential building.	Accuracy/Mistranslation	Minor
hyp.IIE-MT	chinanews.com.229454	3	1646	rater3	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar City, <v>Ruhr District</v>, North Wales, on the same day, took off again after stopping at the airport in Wesel County, and then crashed into a residential building.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229454	3	1646	rater3	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar City, Ruhr District, North Wales, on the same day, <v>took off</v> again after stopping at the airport in Wesel County, and then crashed into a residential building.	Fluency/Grammar	Major
hyp.IIE-MT	chinanews.com.229454	3	1646	rater3	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar City, Ruhr District, North Wales, on the same day, took off again after stopping at the airport in <v>Wesel County</v>, and then crashed into a residential building.	Terminology/Inappropriate for context	Major
hyp.MiSS	chinanews.com.229454	3	1646	rater5	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from <v>Mal</v> City, Ruhr District, North Rhine-Westphalia, took off again after stopping at the airport in Weisel County, and then crashed into a residential building.	Accuracy/Mistranslation	Major
hyp.MiSS	chinanews.com.229454	3	1646	rater5	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	On the same day, it took off from Mal City, Ruhr District, North Rhine-Westphalia, took off again after stopping at the airport in <v>Weisel</v> County, and then crashed into a residential building.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of <v>Marr</v> in the Ruhr region of North Rhine - Westphalia on the same day, stopped at the airport in Wethel County, and then took off again, before crashing into a residential building.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of Marr in the <v>Ruhr</v> region of North Rhine - Westphalia on the same day, stopped at the airport in Wethel County, and then took off again, before crashing into a residential building.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of Marr in the Ruhr region of North Rhine - Westphalia on the same day, stopped at the airport in <v>Wethel</v> County, and then took off again, before crashing into a residential building.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of Marr in the Ruhr region of North Rhine - Westphalia on the same day, stopped at the airport in Wethel County, and then took off again, <v>before</v> crashing into a residential building.	Accuracy/Mistranslation	Major
hyp.Online-W	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	The plane took off from the Ruhr region of North Rhine-Westphalia, stopped at the airport in <v>Weser</v> County and then took off again before crashing into the residential building.	Fluency/Spelling	Minor
hyp.SMU	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from <v>Mal</v> City, Ruhr District, North Rhine-Westphalia on the same day, stopped at the airport in Weiser County, took off again, and then crashed into a residential building.	Fluency/Spelling	Minor
hyp.SMU	chinanews.com.229454	3	1646	rater1	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mal City, Ruhr District, North Rhine-Westphalia on the same day, stopped at the airport in <v>Weiser</v> County, took off again, and then crashed into a residential building.	Fluency/Spelling	Minor
hyp.metricsystem1	chinanews.com.229454	3	1646	rater6	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of <v>Mull</v> in the Ruhr district of North Rhine-Westphalia on the same day, stopped at the airport in Wesel County and took off again, and then crashed into a residential building.	Accuracy/Mistranslation	Major
hyp.metricsystem1	chinanews.com.229454	3	1646	rater6	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from the city of Mull in the Ruhr district of North Rhine-Westphalia on the same day, stopped at the airport in Wesel County and took off again, and then crashed into <v>a</v> residential building.	Fluency/Grammar	Minor
hyp.metricsystem2	chinanews.com.229454	3	1646	rater4	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar City, Ruhr District, North Rhine-Westphalia, and took off again after stopping at the airport in Wesel County, and then crashed into a residential building.	No-error	No-error
hyp.metricsystem3	chinanews.com.229454	3	1646	rater5	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar, Ruhr, North Rhine-Westphalia <v>that day</v>, stopped again at Wessel County Airport, and then took off again, then crashed into a residential building.	Accuracy/Mistranslation	Minor
hyp.metricsystem3	chinanews.com.229454	3	1646	rater5	其当天从北威州鲁尔区马尔市起飞，在韦瑟尔县的机场中途停靠后再度起飞，随后撞上住宅楼。	It took off from Mar, Ruhr, North Rhine-Westphalia that day, stopped again <v>at Wessel County Airport</v>, and then took off again, then crashed into a residential building.	Fluency/Grammar	Major
